iteration,energy
0,1.081715760000015
1,3.3589260400000347
2,0.9320493000000232
3,1.3488869100000391
4,0.9894370100000236
5,1.7001700200000365
6,2.502453820000034
7,3.761920050000021
8,0.8083895900000533
9,0.4796697100000022
10,1.7958025000000424
11,0.9879668500000268
12,1.2937138400000157
13,2.3278638800000016
14,1.001519980000018
15,1.4392171300000376
16,0.7298558100000099
17,0.79373538000005
18,1.900688320000035
19,0.9424509700000449
20,2.679785660000056
21,0.4715332900000311
22,0.8640295800000279
23,1.2180368200000151
24,0.7788995200000448
25,2.6745401188473616
26,2.6745401188473616
27,2.6745401188473616
28,2.6745401188473616
29,2.6745401188473616
30,2.6745401188473616
31,2.6745401188473616
32,2.6745401188473616
33,2.6745401188473616
34,2.6745401188473616
35,2.6745401188473616
36,2.6745401188473616
37,2.6745401188473616
38,2.6745401188473616
39,2.6745401188473616
40,2.6745401188473616
41,2.6745401188473616
42,2.6745401188473616
43,2.6745401188473616
44,2.6745401188473616
45,2.6745401188473616
46,2.6745401188473616
47,2.6745401188473616
48,2.6745401188473616
49,2.6745401188473616
50,2.6745401188473616
51,2.6745401188473616
52,2.6745401188473616
53,2.6745401188473616
54,2.6745401188473616
